datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-08-22 23:00:00+02:00,17.157,0.7219201,98561.14,1.9697715,4.7885275,113.962494,118.70586,16.257,0.207,0,0,0,0,0
2022-08-23 00:00:00+02:00,16.257,0.76437277,98561.39,1.7492856,3.9623227,120.963684,137.04541,16.257,0.207,0,0,0,0,0
2022-08-23 01:00:00+02:00,15.507,0.8018948,98553.51,1.7492856,3.5846896,120.963684,149.8587,16.257,0.207,0,0,0,0,0
2022-08-23 02:00:00+02:00,14.807,0.8526843,98565.47,1.5297059,2.9154758,101.3099,157.8336,16.257,0.207,0,0,0,0,0
2022-08-23 03:00:00+02:00,13.907,0.8949092,98555.9,1.6278821,2.5806975,100.619606,144.46223,16.257,0.207,0,0,0,0,0
2022-08-23 04:00:00+02:00,13.357,0.9123562,98550.01,0.92195445,2.0024984,102.5288,177.13765,16.257,0.207,0,0,0,0,0
2022-08-23 05:00:00+02:00,13.457,0.8975147,98580.164,1.0049876,1.0770329,95.7105,158.19853,16.257,0.207,0,0,0,0,0
2022-08-23 06:00:00+02:00,12.957,0.91209376,98574.8,0.8062258,0.7211103,82.875084,56.309914,16.257,0.207,0,0,0,0,0
2022-08-23 07:00:00+02:00,13.007,0.9121268,98585.016,1.9026297,2.4166093,93.012726,65.55606,16.257,0.207,15,9,69.28758,57.10832,5.769196663
2022-08-23 08:00:00+02:00,15.857,0.8183094,98654.14,1.2165525,2.5079873,80.53775,66.50142,16.257,0.207,125,46,431.31317,244.98924,15.39829679
2022-08-23 09:00:00+02:00,18.507,0.7267315,98701.24,0.50990194,1,11.3098955,36.86999,16.257,0.207,285,69,625.70984,461.7437,25.00889237
2022-08-23 10:00:00+02:00,20.407,0.608902,98720.82,0.9055385,1.118034,6.3401003,10.304792,16.257,0.207,447,82,738.8253,660.81366,34.15838061
2022-08-23 11:00:00+02:00,21.957,0.5149879,98746.29,1.4035668,1.8248286,4.085537,9.462261,16.257,0.207,591,90,808.76776,828.6087,42.23903343
2022-08-23 12:00:00+02:00,23.257,0.4278554,98740.016,1.4560219,1.9924859,15.945477,17.52567,16.257,0.207,701,95,849.9997,953.66785,48.36743616
2022-08-23 13:00:00+02:00,24.307,0.38451377,98721.39,1.4866068,2.0248456,19.653913,20.224945,16.307001,0.206,767,96,873.60754,1027.4413,51.4372173
2022-08-23 14:00:00+02:00,25.407,0.38632992,98742.05,1.6763055,2.2135942,17.354122,18.435053,16.307001,0.206,781,100,871.8477,1044.8767,50.65752443
2022-08-23 15:00:00+02:00,26.007,0.38289452,98718.84,1.9924859,2.624881,17.52567,17.744766,16.307001,0.206,747,94,869.39453,1004.76044,46.24650215
2022-08-23 16:00:00+02:00,26.257,0.3835979,98692.18,2.2472203,2.8792362,20.854538,20.323217,16.307001,0.206,661,91,838.1105,909.8032,39.21583413
2022-08-23 17:00:00+02:00,26.157,0.39362526,98671.805,2.505993,3.4,28.610369,28.072395,16.307001,0.206,536,85,787.17523,766.4551,30.6146224
2022-08-23 18:00:00+02:00,25.657,0.41632426,98666.87,2.4207437,3.4205263,38.290207,37.875042,16.307001,0.206,384,74,709.56506,584.46533,21.20734774
2022-08-23 19:00:00+02:00,24.557,0.48415416,98665.68,1.6552945,3.443835,64.98315,64.17907,16.307001,0.206,217,60,558.28265,376.22046,11.52149131
2022-08-23 20:00:00+02:00,22.157,0.5781817,98690.13,2.2022717,4.90408,87.3975,87.66274,16.307001,0.206,70,31,286.8548,155.89755,1.963718067
2022-08-23 21:00:00+02:00,20.457,0.64377767,98779.54,3.1400635,6.747592,80.83774,83.19105,16.307001,0.206,1,1,0,12.828461,0
2022-08-23 22:00:00+02:00,19.357,0.705038,98826.44,3.1780496,6.8249536,77.27565,79.019394,16.307001,0.206,0,0,0,0,0
2022-08-23 23:00:00+02:00,18.457,0.7530769,98855.88,2.942788,6.3788714,80.21766,80.98076,16.307001,0.206,0,0,0,0,0
2022-08-24 00:00:00+02:00,17.857,0.7819882,98859.35,3.0016663,6.500769,88.09089,89.11862,16.307001,0.206,0,0,0,0,0
2022-08-24 01:00:00+02:00,17.157,0.80938935,98871.414,2.7018514,5.93043,92.12105,95.80663,16.307001,0.206,0,0,0,0,0
2022-08-24 02:00:00+02:00,17.107,0.82255507,98851.5,2.570992,5.6302757,103.49575,109.722374,16.307001,0.206,0,0,0,0,0
2022-08-24 03:00:00+02:00,16.007,0.8878595,98839.94,2.0248456,4.5803933,110.22495,126.11943,16.307001,0.206,0,0,0,0,0
2022-08-24 04:00:00+02:00,15.407,0.9166491,98833.586,2.0099752,4.118252,95.7105,119.05451,16.307001,0.206,0,0,0,0,0
2022-08-24 05:00:00+02:00,14.907,0.93134964,98837.984,1.7117243,3.5735137,83.29026,107.92801,16.307001,0.206,0,0,0,0,0
2022-08-24 06:00:00+02:00,14.657,0.9342544,98845,2.1,3.733631,90,110.37652,16.307001,0.206,0,0,0,0,0
2022-08-24 07:00:00+02:00,15.007,0.92838395,98858.43,2.5179358,4.753946,96.84268,112.24908,16.307001,0.206,13,9,47.225563,54.629574,5.551580851
2022-08-24 08:00:00+02:00,17.257,0.85524637,98901.57,2.0223749,4.88467,98.530685,112.89059,16.307001,0.206,119,47,401.19754,240.14395,15.18477821
2022-08-24 09:00:00+02:00,19.907,0.7725679,98938.76,1.0440307,2.0248456,106.699326,110.22495,16.307001,0.206,275,71,597.07404,457.201,24.78980412
2022-08-24 10:00:00+02:00,22.157,0.6749926,98961.76,1.0440307,1.3341664,106.699326,102.99462,16.307001,0.206,434,86,709.3667,656.47986,33.92262925
2022-08-24 11:00:00+02:00,24.007,0.58451825,98980.375,1.6492423,2.2561028,104.03627,102.80426,16.307001,0.206,577,90,790.54083,824.37616,41.97472607
2022-08-24 12:00:00+02:00,25.107,0.53169274,98962.24,1.8027756,2.302173,86.82024,87.5105,16.307001,0.206,587,181,572.2631,949.421,48.0659479
2022-08-24 13:00:00+02:00,26.107,0.48829556,98923.64,1.9924859,2.5,72.47434,73.73973,16.357,0.206,639,184,595.1739,1023.0664,51.10248638
2022-08-24 14:00:00+02:00,27.157,0.42740443,98904.836,2.5495098,3.354102,64.440094,63.435013,16.357,0.206,722,158,725.5677,1040.2681,50.31000204
2022-08-24 15:00:00+02:00,27.857,0.41158733,98872.86,2.9832869,3.9293766,76.42955,75.25639,16.357,0.206,657,159,666.58514,999.8288,45.90745258
2022-08-24 16:00:00+02:00,27.007,0.4512434,98864.55,3.4058774,4.6173587,86.63361,85.03035,16.357,0.206,483,177,452.77423,904.48083,38.89303181
2022-08-24 17:00:00+02:00,26.607,0.46800712,98860.62,3.436568,4.7518415,81.6342,81.528946,16.357,0.206,355,177,313.16537,760.70056,30.30545334
2022-08-24 18:00:00+02:00,26.257,0.48242542,98818.34,3.026549,4.527693,82.40546,83.659904,16.357,0.206,240,116,286.9909,578.2675,20.90560267
2022-08-24 19:00:00+02:00,25.457,0.5274784,98820.17,2.4020824,4.504442,92.385895,92.544754,16.357,0.206,188,61,459.8941,369.59747,11.22065074
2022-08-24 20:00:00+02:00,23.507,0.6062489,98849.234,2.3,5.2038445,90,92.20255,16.357,0.206,62,31,232.42735,148.89706,1.657960271
2022-08-24 21:00:00+02:00,22.107,0.6494352,98873.93,2.9068885,6.4,86.05489,90,16.357,0.206,1,1,0,9.2603,0
2022-08-24 22:00:00+02:00,21.307,0.6819763,98885.2,3.1016126,6.846897,91.84757,96.70974,16.357,0.206,0,0,0,0,0
2022-08-24 23:00:00+02:00,20.507,0.72561485,98896.44,2.7166157,6.1846585,96.340096,104.03627,16.357,0.206,0,0,0,0,0
2022-08-25 00:00:00+02:00,19.757,0.7674089,98908.125,2.7166157,5.8940644,96.340096,104.743614,16.357,0.206,0,0,0,0,0
2022-08-25 01:00:00+02:00,19.057,0.8041254,98881.5,2.6,5.770615,90,98.97255,16.357,0.206,0,0,0,0,0
2022-08-25 02:00:00+02:00,18.857,0.86509824,98850.35,3.1064448,6.618912,86.308685,94.33224,16.357,0.206,0,0,0,0,0
2022-08-25 03:00:00+02:00,18.207,0.9010294,98814.51,2.9068885,6.203225,86.05489,91.84757,16.357,0.206,0,0,0,0,0
2022-08-25 04:00:00+02:00,17.857,0.91232336,98791.47,2.7018514,5.93043,92.12105,95.80663,16.357,0.206,0,0,0,0,0
2022-08-25 05:00:00+02:00,17.607,0.9150743,98779.164,2.3194828,5.3037724,82.56869,92.16103,16.357,0.206,0,0,0,0,0
2022-08-25 06:00:00+02:00,17.407,0.9178736,98767.37,2.3086793,5.1088157,72.34979,86.633606,16.357,0.206,0,0,0,0,0
2022-08-25 07:00:00+02:00,17.707,0.90643114,98760.83,2.529822,5.333854,71.564964,83.54128,16.357,0.206,9,9,0,52.135742,5.332803538
2022-08-25 08:00:00+02:00,19.257,0.84916574,98757.484,2.4698179,6.2513995,68.62931,82.64771,16.357,0.206,94,67,153.6335,235.26802,14.96991652
2022-08-25 09:00:00+02:00,21.507,0.7676839,98770.84,2.3537204,3.748333,77.735245,80.78905,16.357,0.205,249,98,446.61636,452.62158,24.5690741
2022-08-25 10:00:00+02:00,23.407,0.68830633,98751.21,2.302173,3.3015149,92.4895,91.73567,16.357,0.205,394,124,554.3045,652.10297,33.68485056
2022-08-25 11:00:00+02:00,24.907,0.60753864,98737.07,1.9646883,2.6925821,104.743614,105.06854,16.357,0.205,488,199,471.78452,820.0926,41.70798682
2022-08-25 12:00:00+02:00,26.357,0.54001,98702.875,1.8867962,2.5553863,122.00535,120.57915,16.357,0.205,623,184,621.8647,945.1163,47.76171606
2022-08-25 13:00:00+02:00,27.357,0.48691124,98635.03,2.1954498,3.001666,120.0685,119.98155,16.357,0.205,641,223,549.39624,1018.6268,50.76481566
2022-08-25 14:00:00+02:00,27.657,0.48150948,98608.83,2.9546573,3.9812057,113.962494,115.277695,16.407,0.205,518,250,346.4813,1035.589,49.95928548
2022-08-25 15:00:00+02:00,27.907,0.46400768,98572.42,2.720294,3.7,107.10281,108.92474,16.407,0.205,415,301,153.42632,994.8219,45.56490424
2022-08-25 16:00:00+02:00,28.507,0.44378474,98510.31,2.3194828,3.1400635,97.43131,99.16227,16.407,0.205,484,225,385.69998,899.08014,38.56656505
2022-08-25 17:00:00+02:00,28.257,0.45173103,98469.07,2.0024984,2.7,87.13766,90,16.407,0.205,380,196,326.365,754.867,29.99261663
2022-08-25 18:00:00+02:00,27.807,0.46972683,98445.27,1.9104973,2.7073975,83.99109,85.76369,16.407,0.205,283,133,351.1283,571.99146,20.60027204
2022-08-25 19:00:00+02:00,26.557,0.54223406,98433.086,1.3038404,3.0016663,85.60138,88.09089,16.407,0.205,136,82,199.24115,362.8998,10.91632613
2022-08-25 20:00:00+02:00,24.957,0.588652,98397.92,1.8973665,4.3931766,71.564964,78.178535,16.407,0.205,50,34,122.35619,141.8268,1.348802143
2022-08-25 21:00:00+02:00,23.707,0.6204373,98424.34,2.7658634,6.236986,77.4712,77.96942,16.407,0.205,1,1,0,5.6579456,0
2022-08-25 22:00:00+02:00,22.607,0.6567739,98413.33,2.8017852,6.4031243,92.045364,91.78987,16.407,0.205,0,0,0,0,0
2022-08-25 23:00:00+02:00,21.907,0.7030771,98415.96,2.6925824,6.264982,111.801476,118.61037,16.407,0.205,0,0,0,0,0
2022-08-26 00:00:00+02:00,21.257,0.7456971,98428.78,2.6925824,5.9682493,111.801476,121.292984,16.407,0.205,0,0,0,0,0
2022-08-26 01:00:00+02:00,20.657,0.7910921,98432.375,2.5,5.456189,106.26028,116.09537,16.407,0.205,0,0,0,0,0
2022-08-26 02:00:00+02:00,20.307,0.7855842,98390.016,3.1400635,6.000833,80.83774,89.04518,16.407,0.205,0,0,0,0,0
2022-08-26 03:00:00+02:00,19.507,0.8228796,98343.03,2.1023796,4.5177426,87.27374,95.07952,16.407,0.205,0,0,0,0,0
2022-08-26 04:00:00+02:00,19.107,0.8490061,98338.945,1.868154,3.9319208,74.47583,97.30567,16.407,0.205,0,0,0,0,0
2022-08-26 05:00:00+02:00,18.507,0.892708,98313.34,1.17047,2.5495098,70.01681,101.3099,16.407,0.205,0,0,0,0,0
2022-08-26 06:00:00+02:00,18.407,0.8926304,98292.93,1.0440307,1.1313709,106.699326,135.0001,16.407,0.205,0,0,0,0,0
2022-08-26 07:00:00+02:00,18.307,0.9039672,98301.58,0.94868326,1.3038405,108.43504,122.471176,16.407,0.205,10,7,37.091465,49.626644,5.112907268
2022-08-26 08:00:00+02:00,20.107,0.8447171,98329.766,0.60827625,1.6155494,80.53775,111.801476,16.407,0.205,100,48,302.3183,230.36389,14.75374558
2022-08-26 09:00:00+02:00,22.307,0.7545419,98371.484,0.53851646,0.72801095,201.80147,164.05453,16.407,0.205,244,81,487.28687,448.00867,24.34673169
2022-08-26 10:00:00+02:00,24.007,0.7003888,98388.49,1.118034,1.4422206,153.43501,146.3099,16.407,0.205,352,115,490.0901,647.6851,33.44507564
2022-08-26 11:00:00+02:00,25.207,0.6498489,98361.586,1.4422206,1.9235384,123.690094,117.89718,16.407,0.205,459,147,512.2606,815.76135,41.43885696
2022-08-26 12:00:00+02:00,26.257,0.61446565,98333.086,0.7211103,0.84852815,146.3099,135.0001,16.407,0.205,556,202,504.00354,940.75635,47.45480063
2022-08-26 13:00:00+02:00,26.957,0.59149295,98301.11,0.5830952,0.6708204,210.96368,206.56499,16.407,0.205,646,212,573.20984,1014.12524,50.42428686
2022-08-26 14:00:00+02:00,24.907,0.6410869,98280.984,1,1.2529964,143.13002,151.38963,16.457,0.205,627,205,548.33203,1030.8427,49.60547423
2022-08-26 15:00:00+02:00,22.257,0.77126,98312.78,1.7,2.302173,118.072395,124.3804,16.457,0.205,253,250,4.0600376,989.7438,45.21896499
2022-08-26 16:00:00+02:00,22.257,0.77611953,98167.26,0.7,1.0198039,270,258.6901,16.457,0.205,128,128,0,893.60565,38.23654128
2022-08-26 17:00:00+02:00,23.507,0.71277297,98131.25,1.2083046,1.5264337,335.55606,328.39255,16.457,0.205,308,254,96.57906,748.95966,29.67621662
2022-08-26 18:00:00+02:00,23.757,0.7132299,98162.85,1.603122,2.209072,3.5762644,5.19435,16.457,0.205,252,169,196.55821,565.6431,20.2914582
2022-08-26 19:00:00+02:00,23.407,0.74458253,98169.07,1.0770329,1.5231546,21.801476,23.198618,16.457,0.205,148,111,139.17229,356.13336,10.60861966
2022-08-26 20:00:00+02:00,22.157,0.8364536,98195.375,0.92195445,1.9416488,310.60123,325.4914,16.457,0.205,44,39,39.02188,134.69385,1.036346881
2022-08-26 21:00:00+02:00,21.057,0.8564094,98193.97,1.56205,3.4409301,320.1945,324.46225,16.457,0.205,0,0,0,2.0236335,0
2022-08-26 22:00:00+02:00,20.557,0.87765425,98198.59,2.0248458,4.3908997,327.09476,329.9315,16.457,0.205,0,0,0,0,0
2022-08-26 23:00:00+02:00,20.357,0.8885508,98196.555,1.5231546,3.8626416,336.8014,338.74942,16.457,0.205,0,0,0,0,0
2022-08-27 00:00:00+02:00,19.757,0.9078201,98229.21,1.8027756,3.5341196,326.3099,334.8852,16.457,0.205,0,0,0,0,0
2022-08-27 01:00:00+02:00,19.157,0.91892326,98242.45,2,3.828838,306.86996,319.23648,16.457,0.205,0,0,0,0,0
2022-08-27 02:00:00+02:00,17.357,0.94154364,98291.73,1.9,3.0083218,270,291.4478,16.457,0.205,0,0,0,0,0
2022-08-27 03:00:00+02:00,18.057,0.9690123,98269.92,1.7720045,4.031129,253.61038,277.1249,16.457,0.205,0,0,0,0,0
2022-08-27 04:00:00+02:00,17.907,0.9812835,98239.27,1,1.9416487,216.86998,281.88864,16.457,0.205,0,0,0,0,0
2022-08-27 05:00:00+02:00,17.807,0.98436946,98247.92,0.89442724,2.109502,243.43501,275.44025,16.457,0.205,0,0,0,0,0
2022-08-27 06:00:00+02:00,18.557,0.9630562,98265.39,1.8027756,3.354102,273.17978,296.56497,16.457,0.205,0,0,0,0,0
2022-08-27 07:00:00+02:00,18.457,0.9539754,98264.33,2.3706539,3.8078866,332.3541,336.8014,16.457,0.205,4,4,0,47.10425,4.891934596
2022-08-27 08:00:00+02:00,18.457,0.9360931,98274.04,1.8384776,2.9832869,337.6198,346.42953,16.457,0.205,18,18,0,225.43532,14.53629947
2022-08-27 09:00:00+02:00,19.507,0.8602611,98304.23,1.3928387,1.9723083,21.037588,30.465475,16.457,0.205,149,95,163.1966,443.36298,24.12280685
2022-08-27 10:00:00+02:00,19.907,0.8207623,98356.82,1.6492423,2.0880613,284.03625,286.6993,16.457,0.205,173,152,43.74605,643.2285,33.20333654
2022-08-27 11:00:00+02:00,20.207,0.81594896,98388.99,2.2135942,2.9120438,341.56494,344.05453,16.457,0.205,221,176,74.31545,811.3838,41.16737904
2022-08-27 12:00:00+02:00,20.807,0.793813,98385.42,1.3152945,1.7,351.2539,360,16.457,0.205,159,152,10.017609,936.34314,47.14526291
2022-08-27 13:00:00+02:00,21.957,0.75397545,98377.64,1.2529964,1.5,298.61035,306.86996,16.457,0.205,341,236,139.36844,1009.56464,50.08098261
2022-08-27 14:00:00+02:00,23.157,0.6291889,98350.94,3.4525354,4.570558,349.99207,349.91946,16.507,0.205,403,291,146.27647,1026.0321,49.24866839
2022-08-27 15:00:00+02:00,22.307,0.7105655,98342.38,2.9274564,4.219004,7.853233,5.4402504,16.507,0.205,460,241,298.06485,984.5976,44.8697435
2022-08-27 16:00:00+02:00,21.957,0.74450547,98338.84,2.5,3.4,36.86999,28.072395,16.507,0.205,245,169,114.68422,888.0626,37.90306909
2022-08-27 17:00:00+02:00,21.507,0.7749946,98334.32,1.9924859,2.640076,72.47434,65.37646,16.507,0.205,257,185,129.86584,742.98364,29.35635899
2022-08-27 18:00:00+02:00,20.457,0.8214427,98343.06,2.2671568,3.2015622,318.57642,321.34018,16.507,0.205,221,117,249.22618,559.22894,19.97926489
2022-08-27 19:00:00+02:00,20.307,0.85027695,98351.21,1.2041595,1.746425,318.36655,336.3706,16.507,0.205,121,65,214.85287,349.3051,10.29763482
2022-08-27 20:00:00+02:00,19.407,0.910445,98390.5,1.7492856,3.6069376,300.96368,316.1232,16.507,0.205,41,28,103.602974,127.5038,0.720698896
2022-08-27 21:00:00+02:00,19.207,0.90745056,98446.64,2.1400933,4.204759,322.59457,334.65387,16.507,0.205,0,0,0,0,0
2022-08-27 22:00:00+02:00,18.707,0.90711266,98470.59,2.2472203,4.440721,339.14545,352.23492,16.507,0.205,0,0,0,0,0
2022-08-27 23:00:00+02:00,18.157,0.9212429,98455.17,2.0615528,4.1303754,337.1663,353.04715,16.507,0.205,0,0,0,0,0
2022-08-28 00:00:00+02:00,18.007,0.91532373,98482.72,2.0099752,4.4011364,354.2895,1.3019345,16.507,0.205,0,0,0,0,0
2022-08-28 01:00:00+02:00,17.557,0.9326937,98487.734,1.3152945,3.6124783,351.2539,4.763556,16.507,0.205,0,0,0,0,0
2022-08-28 02:00:00+02:00,17.507,0.96276313,98506.63,2.1,4.652956,360,8.652461,16.507,0.205,0,0,0,0,0
2022-08-28 03:00:00+02:00,17.457,0.9627492,98467.32,2.2022717,4.6872168,357.3975,11.07017,16.507,0.205,0,0,0,0,0
2022-08-28 04:00:00+02:00,17.107,0.95959413,98483.05,2.0024984,4.707441,2.8623457,12.26477,16.507,0.205,0,0,0,0,0
2022-08-28 05:00:00+02:00,16.907,0.9595332,98480.96,1.6,4.0792155,360,11.3098955,16.507,0.205,0,0,0,0,0
2022-08-28 06:00:00+02:00,16.657,0.9625236,98478.36,1.5524175,3.8013155,345.06854,1.5074003,16.507,0.205,0,0,0,0,0
2022-08-28 07:00:00+02:00,16.657,0.9625236,98526.836,1.6492423,3.8013155,345.9637,358.4926,16.507,0.205,5,5,0,44.56893,4.66992805
2022-08-28 08:00:00+02:00,17.407,0.9355926,98563.75,1.603122,2.9614186,356.42374,11.689341,16.507,0.205,54,48,36.47893,220.48222,14.3176125
2022-08-28 09:00:00+02:00,18.607,0.84038186,98605.3,2.2847319,3.176476,23.198618,28.178495,16.507,0.205,175,135,122.229774,438.68784,23.89733011
2022-08-28 10:00:00+02:00,19.907,0.7651902,98638.09,2.1540658,2.863564,21.801476,24.775122,16.507,0.205,284,176,226.665,638.7343,32.95966629
2022-08-28 11:00:00+02:00,20.907,0.70569336,98648.32,1.7117243,2.3537204,6.70975,12.26477,16.507,0.205,350,236,189.38295,806.9621,40.89359693
2022-08-28 12:00:00+02:00,21.507,0.6823755,98673.84,1.7088008,2.2135942,339.44388,341.56494,16.507,0.205,378,291,125.15753,931.87915,46.83316544
2022-08-28 13:00:00+02:00,21.907,0.6680348,98668.18,2.3259406,3.0870697,334.53668,335.09525,16.507,0.205,403,243,213.44322,1004.947,49.73498641
2022-08-28 14:00:00+02:00,21.457,0.6800904,98712.11,2.302173,3.1016126,357.5105,358.15244,16.557,0.205,439,236,266.5115,1021.1602,48.88896864
2022-08-28 15:00:00+02:00,22.657,0.62005293,98695.164,1.9924859,2.5961509,342.47433,344.3577,16.557,0.205,466,218,339.48367,979.3881,44.51734918
2022-08-28 16:00:00+02:00,23.207,0.5978165,98671.59,1.8601075,2.5806975,323.74606,324.46225,16.557,0.205,450,190,395.01294,882.4546,37.56625813
2022-08-28 17:00:00+02:00,23.607,0.56322443,98646.51,1.7492856,2.3706539,329.03632,332.3541,16.557,0.205,407,119,523.95807,736.944,29.03315067
2022-08-28 18:00:00+02:00,23.907,0.5337898,98620.38,1.6552945,2.3259406,334.98312,334.53668,16.557,0.205,314,102,514.2216,552.75464,19.66379711
2022-08-28 19:00:00+02:00,23.157,0.5494788,98603.195,1.8384776,3.3615472,337.6198,337.249,16.557,0.204,152,79,285.8359,342.4216,9.983476339
2022-08-28 20:00:00+02:00,21.157,0.610643,98631.46,1.868154,4.4384685,344.47583,345.65063,16.557,0.204,45,24,171.0021,120.26462,0.401963802
2022-08-28 21:00:00+02:00,19.557,0.6439138,98702.414,2.0024984,5.021952,357.13766,347.34744,16.557,0.204,0,0,0,0,0
2022-08-28 22:00:00+02:00,18.507,0.6565928,98759.44,1.4866068,4.215448,340.3461,337.69376,16.557,0.204,0,0,0,0,0
2022-08-28 23:00:00+02:00,18.107,0.664453,98774.69,1.6278821,4.2544093,10.61961,23.552286,16.557,0.204,0,0,0,0,0
2022-08-29 00:00:00+02:00,17.907,0.7400126,98791.99,2.0248458,4.967897,32.905247,49.899166,16.557,0.204,0,0,0,0,0
2022-08-29 01:00:00+02:00,17.507,0.78656226,98807.22,1.8384775,4.204759,44.999897,64.65388,16.557,0.204,0,0,0,0,0
2022-08-29 02:00:00+02:00,16.457,0.8434015,98825.29,2.2825425,4.9335585,61.189304,72.299484,16.557,0.204,0,0,0,0,0
2022-08-29 03:00:00+02:00,15.807,0.8621183,98818.43,2.5612497,5.3712196,51.34017,61.049107,16.557,0.204,0,0,0,0,0
2022-08-29 04:00:00+02:00,15.107,0.8586063,98830.414,3.224903,6.809552,60.255207,60.04649,16.557,0.204,0,0,0,0,0
2022-08-29 05:00:00+02:00,14.707,0.8087757,98835.836,2.9832869,6.332456,76.42955,74.4274,16.557,0.204,0,0,0,0,0
2022-08-29 06:00:00+02:00,14.157,0.79471624,98829.984,2.376973,5.481788,67.75093,75.2032,16.557,0.204,0,0,0,0,0
2022-08-29 07:00:00+02:00,13.907,0.7890766,98856.38,2.147091,4.9040794,62.24156,73.41259,16.557,0.204,8,6,26.630993,42.02187,4.446930007
2022-08-29 08:00:00+02:00,15.407,0.7332102,98930.53,1.5132746,4.304649,82.40546,87.33706,16.557,0.204,105,43,385.8269,215.50734,14.09771909
2022-08-29 09:00:00+02:00,17.557,0.6632921,98991.96,0.9055385,1.5,83.659904,90,16.557,0.204,259,70,584.0612,433.98492,23.67033247
2022-08-29 10:00:00+02:00,19.707,0.60327727,99004.59,0.9433981,1.3453624,32.005356,41.98713,16.557,0.204,414,93,678.81976,634.2057,32.71409878
2022-08-29 11:00:00+02:00,21.407,0.5614291,98983.23,1.0198039,1.360147,11.3098955,17.102825,16.557,0.204,562,92,785.4922,802.49774,40.61755562
2022-08-29 12:00:00+02:00,22.707,0.52379197,98977.02,1.3152945,1.6124516,351.2539,352.87506,16.557,0.204,670,97,828.7035,927.3672,46.51857195
2022-08-29 13:00:00+02:00,23.707,0.4739974,98948.28,1.1401755,1.4317821,344.7448,347.90527,16.557,0.204,733,104,843.40326,1000.2762,49.38638259
2022-08-29 14:00:00+02:00,24.507,0.4653549,98956.29,1.2369317,1.4317821,284.03625,282.09473,16.557,0.204,701,139,741.7487,1016.2308,48.52647629
2022-08-29 15:00:00+02:00,24.957,0.44415978,98912.23,1.5524175,1.9646883,284.93146,284.74362,16.607,0.204,625,151,652.66095,974.11896,44.16189226
2022-08-29 16:00:00+02:00,25.157,0.4274695,98856.01,1.7262677,2.1377556,280.0079,280.78424,16.607,0.204,540,169,567.55676,876.7872,37.22621917
2022-08-29 17:00:00+02:00,25.157,0.41355416,98817.19,1.8973665,2.404163,288.43503,286.92758,16.607,0.204,449,144,559.7719,730.8474,28.70669996
2022-08-29 18:00:00+02:00,24.607,0.4217174,98792.33,1.7,2.2825425,298.0724,298.8107,16.607,0.204,320,101,537.7963,546.2262,19.34516133
2022-08-29 19:00:00+02:00,23.507,0.5310327,98791.016,0.82462114,2.0880613,284.03625,286.6993,16.607,0.204,179,62,467.80276,335.48862,9.666250369
2022-08-29 20:00:00+02:00,23.207,0.46026975,98768.625,1.5132746,1.8,262.40546,270,16.607,0.204,46,23,191.4806,112.98298,0.080248556
2022-08-29 21:00:00+02:00,21.007,0.5659939,98785.15,0.8062258,0.84852815,29.744795,315.0001,16.607,0.204,0,0,0,0,0
2022-08-29 22:00:00+02:00,18.607,0.654648,98818.65,2,4.9517674,36.86999,46.636536,16.607,0.204,0,0,0,0,0
2022-08-29 23:00:00+02:00,17.707,0.6592296,98877.19,3.5341196,7.3539104,64.8852,67.61982,16.607,0.204,0,0,0,0,0
